2.5126 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
26.5923 	EXP 	image: autoDraw = False
27.0764 	EXP 	text_2: autoDraw = True
30.0789 	EXP 	text_2: autoDraw = False
30.0789 	EXP 	text_2: autoDraw = False
30.1254 	EXP 	window1: mouseVisible = True
