1.9951 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
21.9284 	EXP 	image: autoDraw = False
22.4120 	EXP 	text_2: autoDraw = True
25.4149 	EXP 	text_2: autoDraw = False
25.4149 	EXP 	text_2: autoDraw = False
25.4687 	EXP 	window1: mouseVisible = True
