1.9947 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
55.2314 	EXP 	image: autoDraw = True
55.7314 	EXP 	image: autoDraw = False
56.2318 	EXP 	image: autoDraw = True
56.7323 	EXP 	image: autoDraw = False
57.2327 	EXP 	image: autoDraw = True
57.7331 	EXP 	image: autoDraw = False
58.2336 	EXP 	image: autoDraw = True
58.7343 	EXP 	image: autoDraw = False
59.2351 	EXP 	image: autoDraw = True
59.7350 	EXP 	image: autoDraw = False
60.2355 	EXP 	image: autoDraw = True
60.7362 	EXP 	image: autoDraw = False
61.2365 	EXP 	image: autoDraw = True
61.7373 	EXP 	image: autoDraw = False
62.2377 	EXP 	image: autoDraw = True
62.7381 	EXP 	image: autoDraw = False
63.2388 	EXP 	image: autoDraw = True
63.7391 	EXP 	image: autoDraw = False
64.2396 	EXP 	image: autoDraw = True
64.7401 	EXP 	image: autoDraw = False
65.2406 	EXP 	image: autoDraw = True
65.7412 	EXP 	image: autoDraw = False
66.2248 	EXP 	image: autoDraw = True
66.7254 	EXP 	image: autoDraw = False
67.2259 	EXP 	image: autoDraw = True
67.7265 	EXP 	image: autoDraw = False
68.2269 	EXP 	image: autoDraw = True
68.7277 	EXP 	image: autoDraw = False
69.2280 	EXP 	image: autoDraw = True
69.7284 	EXP 	image: autoDraw = False
70.2289 	EXP 	image: autoDraw = True
70.7296 	EXP 	image: autoDraw = False
71.2299 	EXP 	image: autoDraw = True
71.7304 	EXP 	image: autoDraw = False
72.2310 	EXP 	image: autoDraw = True
72.7316 	EXP 	image: autoDraw = False
73.2320 	EXP 	image: autoDraw = True
73.7325 	EXP 	image: autoDraw = False
74.2329 	EXP 	image: autoDraw = True
74.7336 	EXP 	image: autoDraw = False
75.2339 	EXP 	image: autoDraw = True
75.7345 	EXP 	image: autoDraw = False
76.2353 	EXP 	image: autoDraw = True
76.7355 	EXP 	image: autoDraw = False
77.2359 	EXP 	image: autoDraw = True
77.7364 	EXP 	image: autoDraw = False
78.2370 	EXP 	image: autoDraw = True
78.7374 	EXP 	image: autoDraw = False
79.2380 	EXP 	image: autoDraw = True
79.7384 	EXP 	image: autoDraw = False
80.2389 	EXP 	image: autoDraw = True
80.7395 	EXP 	image: autoDraw = False
81.2400 	EXP 	image: autoDraw = True
81.7405 	EXP 	image: autoDraw = False
82.2409 	EXP 	image: autoDraw = True
82.7414 	EXP 	image: autoDraw = False
83.2255 	EXP 	image: autoDraw = True
83.7260 	EXP 	image: autoDraw = False
84.2263 	EXP 	image: autoDraw = True
84.7268 	EXP 	image: autoDraw = False
85.2274 	EXP 	image: autoDraw = True
85.7280 	EXP 	image: autoDraw = False
86.2284 	EXP 	image: autoDraw = True
86.7288 	EXP 	image: autoDraw = False
87.2295 	EXP 	image: autoDraw = True
87.7299 	EXP 	image: autoDraw = False
88.2304 	EXP 	image: autoDraw = True
88.7308 	EXP 	image: autoDraw = False
89.2315 	EXP 	image: autoDraw = True
89.7318 	EXP 	image: autoDraw = False
90.2324 	EXP 	image: autoDraw = True
90.7328 	EXP 	image: autoDraw = False
91.2335 	EXP 	image: autoDraw = True
91.7340 	EXP 	image: autoDraw = False
92.2345 	EXP 	image: autoDraw = True
92.7349 	EXP 	image: autoDraw = False
93.2356 	EXP 	image: autoDraw = True
93.7360 	EXP 	image: autoDraw = False
94.2363 	EXP 	image: autoDraw = True
94.7370 	EXP 	image: autoDraw = False
95.2372 	EXP 	image: autoDraw = True
95.7379 	EXP 	image: autoDraw = False
96.2384 	EXP 	image: autoDraw = True
96.7389 	EXP 	image: autoDraw = False
97.2393 	EXP 	image: autoDraw = True
97.7399 	EXP 	image: autoDraw = False
98.2404 	EXP 	image: autoDraw = True
98.7408 	EXP 	image: autoDraw = False
99.2414 	EXP 	image: autoDraw = True
99.7418 	EXP 	image: autoDraw = False
100.2256 	EXP 	image: autoDraw = True
100.7262 	EXP 	image: autoDraw = False
101.2266 	EXP 	image: autoDraw = True
101.7271 	EXP 	image: autoDraw = False
102.2275 	EXP 	image: autoDraw = True
102.7281 	EXP 	image: autoDraw = False
103.2287 	EXP 	image: autoDraw = True
103.7291 	EXP 	image: autoDraw = False
104.2297 	EXP 	image: autoDraw = True
104.7301 	EXP 	image: autoDraw = False
105.2306 	EXP 	image: autoDraw = True
105.7311 	EXP 	image: autoDraw = False
106.2316 	EXP 	image: autoDraw = True
106.7323 	EXP 	image: autoDraw = False
107.2330 	EXP 	image: autoDraw = True
107.7331 	EXP 	image: autoDraw = False
108.2340 	EXP 	image: autoDraw = True
108.7341 	EXP 	image: autoDraw = False
109.2351 	EXP 	image: autoDraw = True
109.7352 	EXP 	image: autoDraw = False
110.2355 	EXP 	image: autoDraw = True
110.7360 	EXP 	image: autoDraw = False
111.2367 	EXP 	image: autoDraw = True
111.7371 	EXP 	image: autoDraw = False
112.2385 	EXP 	image: autoDraw = True
112.7381 	EXP 	image: autoDraw = False
113.2385 	EXP 	image: autoDraw = True
113.7391 	EXP 	image: autoDraw = False
114.2398 	EXP 	image: autoDraw = True
114.7400 	EXP 	image: autoDraw = False
115.2405 	EXP 	image: autoDraw = True
115.7410 	EXP 	image: autoDraw = False
116.2249 	EXP 	image: autoDraw = True
116.7254 	EXP 	image: autoDraw = False
117.2260 	EXP 	image: autoDraw = True
117.7265 	EXP 	image: autoDraw = False
118.2270 	EXP 	image: autoDraw = True
118.7275 	EXP 	image: autoDraw = False
119.2279 	EXP 	image: autoDraw = True
119.7284 	EXP 	image: autoDraw = False
120.2288 	EXP 	image: autoDraw = True
120.7294 	EXP 	image: autoDraw = False
121.2299 	EXP 	image: autoDraw = True
121.7306 	EXP 	image: autoDraw = False
122.2309 	EXP 	image: autoDraw = True
122.7315 	EXP 	image: autoDraw = False
123.2320 	EXP 	image: autoDraw = True
123.7326 	EXP 	image: autoDraw = False
124.2330 	EXP 	image: autoDraw = True
124.7335 	EXP 	image: autoDraw = False
125.2339 	EXP 	image: autoDraw = True
125.7344 	EXP 	image: autoDraw = False
126.2348 	EXP 	image: autoDraw = True
126.7355 	EXP 	image: autoDraw = False
127.2360 	EXP 	image: autoDraw = True
127.7364 	EXP 	image: autoDraw = False
128.2370 	EXP 	image: autoDraw = True
128.7374 	EXP 	image: autoDraw = False
129.2379 	EXP 	image: autoDraw = True
129.7384 	EXP 	image: autoDraw = False
130.2389 	EXP 	image: autoDraw = True
130.7393 	EXP 	image: autoDraw = False
131.2403 	EXP 	image: autoDraw = True
131.7404 	EXP 	image: autoDraw = False
132.2409 	EXP 	image: autoDraw = True
132.7414 	EXP 	image: autoDraw = False
133.2254 	EXP 	image: autoDraw = True
133.7258 	EXP 	image: autoDraw = False
134.2263 	EXP 	image: autoDraw = True
134.7268 	EXP 	image: autoDraw = False
135.2274 	EXP 	image: autoDraw = True
135.7279 	EXP 	image: autoDraw = False
136.2283 	EXP 	image: autoDraw = True
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	image: autoDraw = False
136.7288 	EXP 	text_2: autoDraw = True
139.7319 	EXP 	text_2: autoDraw = False
139.7319 	EXP 	text_2: autoDraw = False
139.7812 	EXP 	window1: mouseVisible = True
