1.9813 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
55.5893 	EXP 	image: autoDraw = True
56.0898 	EXP 	image: autoDraw = False
56.5902 	EXP 	image: autoDraw = True
57.0908 	EXP 	image: autoDraw = False
57.5912 	EXP 	image: autoDraw = True
58.0918 	EXP 	image: autoDraw = False
58.5922 	EXP 	image: autoDraw = True
59.0927 	EXP 	image: autoDraw = False
59.5933 	EXP 	image: autoDraw = True
60.0937 	EXP 	image: autoDraw = False
60.5942 	EXP 	image: autoDraw = True
61.0951 	EXP 	image: autoDraw = False
61.5953 	EXP 	image: autoDraw = True
62.0957 	EXP 	image: autoDraw = False
62.5965 	EXP 	image: autoDraw = True
63.0969 	EXP 	image: autoDraw = False
63.5972 	EXP 	image: autoDraw = True
64.0977 	EXP 	image: autoDraw = False
64.5983 	EXP 	image: autoDraw = True
65.0988 	EXP 	image: autoDraw = False
65.5993 	EXP 	image: autoDraw = True
66.0997 	EXP 	image: autoDraw = False
66.6002 	EXP 	image: autoDraw = True
67.1007 	EXP 	image: autoDraw = False
67.6013 	EXP 	image: autoDraw = True
68.1018 	EXP 	image: autoDraw = False
68.6021 	EXP 	image: autoDraw = True
69.1026 	EXP 	image: autoDraw = False
69.6031 	EXP 	image: autoDraw = True
70.1038 	EXP 	image: autoDraw = False
70.6044 	EXP 	image: autoDraw = True
71.1047 	EXP 	image: autoDraw = False
71.5885 	EXP 	image: autoDraw = True
72.0890 	EXP 	image: autoDraw = False
72.5896 	EXP 	image: autoDraw = True
73.0902 	EXP 	image: autoDraw = False
73.5906 	EXP 	image: autoDraw = True
74.0911 	EXP 	image: autoDraw = False
74.5917 	EXP 	image: autoDraw = True
75.0921 	EXP 	image: autoDraw = False
75.5925 	EXP 	image: autoDraw = True
76.0931 	EXP 	image: autoDraw = False
76.5937 	EXP 	image: autoDraw = True
77.0942 	EXP 	image: autoDraw = False
77.5945 	EXP 	image: autoDraw = True
78.0950 	EXP 	image: autoDraw = False
78.5955 	EXP 	image: autoDraw = True
79.0960 	EXP 	image: autoDraw = False
79.5965 	EXP 	image: autoDraw = True
80.0971 	EXP 	image: autoDraw = False
80.5975 	EXP 	image: autoDraw = True
81.0981 	EXP 	image: autoDraw = False
81.5989 	EXP 	image: autoDraw = True
82.0994 	EXP 	image: autoDraw = False
82.6005 	EXP 	image: autoDraw = True
83.1008 	EXP 	image: autoDraw = False
83.6006 	EXP 	image: autoDraw = True
84.1010 	EXP 	image: autoDraw = False
84.6017 	EXP 	image: autoDraw = True
85.1033 	EXP 	image: autoDraw = False
85.6025 	EXP 	image: autoDraw = True
86.1031 	EXP 	image: autoDraw = False
86.6036 	EXP 	image: autoDraw = True
87.1040 	EXP 	image: autoDraw = False
87.6045 	EXP 	image: autoDraw = True
88.1052 	EXP 	image: autoDraw = False
88.5889 	EXP 	image: autoDraw = True
89.0895 	EXP 	image: autoDraw = False
89.5899 	EXP 	image: autoDraw = True
90.0905 	EXP 	image: autoDraw = False
90.5909 	EXP 	image: autoDraw = True
91.0915 	EXP 	image: autoDraw = False
91.5919 	EXP 	image: autoDraw = True
92.0924 	EXP 	image: autoDraw = False
92.5929 	EXP 	image: autoDraw = True
93.0935 	EXP 	image: autoDraw = False
93.5940 	EXP 	image: autoDraw = True
94.0944 	EXP 	image: autoDraw = False
94.5950 	EXP 	image: autoDraw = True
95.0955 	EXP 	image: autoDraw = False
95.5960 	EXP 	image: autoDraw = True
96.0965 	EXP 	image: autoDraw = False
96.5970 	EXP 	image: autoDraw = True
97.0975 	EXP 	image: autoDraw = False
97.5980 	EXP 	image: autoDraw = True
98.0985 	EXP 	image: autoDraw = False
98.5989 	EXP 	image: autoDraw = True
99.0995 	EXP 	image: autoDraw = False
99.5999 	EXP 	image: autoDraw = True
100.1004 	EXP 	image: autoDraw = False
100.6011 	EXP 	image: autoDraw = True
101.1017 	EXP 	image: autoDraw = False
101.6020 	EXP 	image: autoDraw = True
102.1024 	EXP 	image: autoDraw = False
102.6030 	EXP 	image: autoDraw = True
103.1035 	EXP 	image: autoDraw = False
103.6039 	EXP 	image: autoDraw = True
104.1043 	EXP 	image: autoDraw = False
104.5881 	EXP 	image: autoDraw = True
105.0888 	EXP 	image: autoDraw = False
105.5892 	EXP 	image: autoDraw = True
106.0898 	EXP 	image: autoDraw = False
106.5902 	EXP 	image: autoDraw = True
107.0907 	EXP 	image: autoDraw = False
107.5912 	EXP 	image: autoDraw = True
108.0917 	EXP 	image: autoDraw = False
108.5923 	EXP 	image: autoDraw = True
109.0929 	EXP 	image: autoDraw = False
109.5931 	EXP 	image: autoDraw = True
110.0953 	EXP 	image: autoDraw = False
110.5957 	EXP 	image: autoDraw = True
111.1120 	EXP 	image: autoDraw = False
111.5967 	EXP 	image: autoDraw = True
112.0977 	EXP 	image: autoDraw = False
112.5987 	EXP 	image: autoDraw = True
113.0973 	EXP 	image: autoDraw = False
113.5982 	EXP 	image: autoDraw = True
114.0990 	EXP 	image: autoDraw = False
114.5985 	EXP 	image: autoDraw = True
115.0987 	EXP 	image: autoDraw = False
115.5993 	EXP 	image: autoDraw = True
116.0997 	EXP 	image: autoDraw = False
116.6003 	EXP 	image: autoDraw = True
117.1007 	EXP 	image: autoDraw = False
117.6011 	EXP 	image: autoDraw = True
118.1018 	EXP 	image: autoDraw = False
118.6023 	EXP 	image: autoDraw = True
119.1029 	EXP 	image: autoDraw = False
119.6032 	EXP 	image: autoDraw = True
120.1037 	EXP 	image: autoDraw = False
120.6041 	EXP 	image: autoDraw = True
121.1047 	EXP 	image: autoDraw = False
121.5886 	EXP 	image: autoDraw = True
122.0890 	EXP 	image: autoDraw = False
122.5895 	EXP 	image: autoDraw = True
123.0900 	EXP 	image: autoDraw = False
123.5910 	EXP 	image: autoDraw = True
124.0911 	EXP 	image: autoDraw = False
124.5915 	EXP 	image: autoDraw = True
125.0920 	EXP 	image: autoDraw = False
125.5929 	EXP 	image: autoDraw = True
126.0930 	EXP 	image: autoDraw = False
126.5936 	EXP 	image: autoDraw = True
127.0940 	EXP 	image: autoDraw = False
127.5944 	EXP 	image: autoDraw = True
128.0951 	EXP 	image: autoDraw = False
128.5955 	EXP 	image: autoDraw = True
129.0963 	EXP 	image: autoDraw = False
129.5965 	EXP 	image: autoDraw = True
130.0970 	EXP 	image: autoDraw = False
130.5976 	EXP 	image: autoDraw = True
131.0979 	EXP 	image: autoDraw = False
131.5987 	EXP 	image: autoDraw = True
132.0995 	EXP 	image: autoDraw = False
132.5994 	EXP 	image: autoDraw = True
133.1008 	EXP 	image: autoDraw = False
133.6005 	EXP 	image: autoDraw = True
134.1011 	EXP 	image: autoDraw = False
134.6015 	EXP 	image: autoDraw = True
135.1021 	EXP 	image: autoDraw = False
135.6026 	EXP 	image: autoDraw = True
136.1029 	EXP 	image: autoDraw = False
136.6034 	EXP 	image: autoDraw = True
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	image: autoDraw = False
137.1040 	EXP 	text_2: autoDraw = False
137.1554 	EXP 	window1: mouseVisible = True
