2.0310 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
20.6558 	EXP 	image: autoDraw = False
21.1394 	EXP 	text_2: autoDraw = True
24.1424 	EXP 	text_2: autoDraw = False
24.1424 	EXP 	text_2: autoDraw = False
24.1761 	EXP 	window1: mouseVisible = True
